Id,SalePrice
1461,104505.348895022
1462,160282.701948219
1463,174377.758514959
1464,188396.020061161
1465,230487.787458889
1466,168428.31876997
1467,173997.023491959
1468,159994.036065496
1469,201849.297609753
1470,103253.941684816
1471,170755.046463544
1472,93388.5050275615
1473,91254.3774605752
1474,157380.155766983
1475,124703.644069688
1476,370897.92343103
1477,244894.908151781
1478,301935.272201917
1479,301047.760846435
1480,445323.431837576
1481,313249.023474521
1482,233931.154946542
1483,177781.469977927
1484,166849.669580193
1485,186664.682492035
1486,194645.091368662
1487,350658.402774331
1488,219684.992670035
1489,189087.318796523
1490,251105.285820087
1491,197698.489632037
1492,84369.9435964115
1493,201096.279858057
1494,302565.781684135
1495,302604.329436484
1496,263135.987586527
1497,201281.807588664
1498,182677.632210333
1499,176694.570363208
1500,168841.619614468
1501,184702.221980234
1502,166944.914972668
1503,264506.503609679
1504,229476.187989531
1505,213885.609968193
1506,188314.497580931
1507,232982.373896739
1508,195169.350764149
1509,167516.873997701
1510,134109.705852332
1511,134311.751261574
1512,164335.043346872
1513,169994.243116972
1514,185585.638159305
1515,232466.105780388
1516,160797.645891972
1517,187512.235063778
1518,145135.706235677
1519,197767.847783598
1520,126343.769169749
1521,132859.653026204
1522,169326.646526427
1523,108931.01849137
1524,128870.794415874
1525,118559.21867169
1526,121506.19152087
1527,93699.497365381
1528,146823.572688821
1529,133095.489484832
1530,195836.524382368
1531,111983.659622116
1532,95569.5847570063
1533,152270.753837044
1534,120858.834631918
1535,155675.84647468
1536,105038.095249882
1537,22985.0320257605
1538,166194.867379939
1539,211406.776422575
1540,141288.048266124
1541,136193.453861487
1542,152167.879785129
1543,202299.158413885
1544,79237.4480453314
1545,127778.561836428
1546,129195.992380826
1547,135424.828769013
1548,147647.330811946
1549,108549.776904243
1550,125280.14236573
1551,107313.161239748
1552,117841.195385704
1553,144881.665279992
1554,120705.46616054
1555,172178.416564522
1556,83944.7486587741
1557,129087.993322731
1558,102802.378345097
1559,61171.6677615443
1560,135897.614441526
1561,151770.953378863
1562,126109.572762687
1563,109246.597643956
1564,159424.77035336
1565,135870.477041648
1566,240716.702918322
1567,56823.1844344086
1568,209659.96847894
1569,118008.036724734
1570,135964.048698039
1571,111257.424189918
1572,143464.515999513
1573,231176.354550431
1574,117998.059930965
1575,224283.340675499
1576,210421.014203928
1577,180955.635908323
1578,139520.895976635
1579,151923.585689532
1580,194192.091893891
1581,163840.233220761
1582,135245.55660794
1583,262170.113677607
1584,219599.102741543
1585,138971.218606375
1586,43719.1510473427
1587,112394.542875888
1588,161091.507481037
1589,91460.0465788301
1590,145019.051972055
1591,85589.8417942657
1592,124379.358172079
1593,107289.951289204
1594,157156.731596452
1595,107100.214255444
1596,221368.344297738
1597,209631.697999728
1598,225563.782862203
1599,190074.190216041
1600,166948.596881408
1601,46993.3261907839
1602,115695.381157118
1603,48379.7349147407
1604,294695.514526208
1605,209364.726638539
1606,160082.345600129
1607,191147.857038207
1608,187818.099506313
1609,176707.83127841
1610,158585.584444611
1611,126793.867941576
1612,191860.680139412
1613,140025.770389401
1614,131388.108031239
1615,95182.9020240744
1616,72321.3633168511
1617,91034.2923398479
1618,114223.486232139
1619,124888.361908765
1620,167861.63749326
1621,126933.815341251
1622,142983.170176407
1623,250575.431218651
1624,194148.355381239
1625,116462.73541874
1626,164093.800780656
1627,181590.929369478
1628,273278.853770352
1629,191271.029244896
1630,392538.650625331
1631,250708.143367832
1632,272824.64301628
1633,179220.275074031
1634,183257.675935222
1635,167606.689508721
1636,147985.314104132
1637,179108.567737579
1638,202484.755156628
1639,184767.341014893
1640,258239.283569441
1641,190566.004806502
1642,232228.056994598
1643,225880.137256883
1644,227296.899605744
1645,189440.443159331
1646,148552.382343263
1647,155048.848394826
1648,122213.980832896
1649,131837.279867108
1650,106586.825267029
1651,109269.899850194
1652,95636.1514720138
1653,101693.136849748
1654,149222.238936119
1655,141075.59285704
1656,146684.886496339
1657,150427.743456457
1658,152199.984481116
1659,135127.647123811
1660,150418.314506907
1661,413843.074504421
1662,363503.025883743
1663,381299.592683111
1664,467476.542347483
1665,338909.644152255
1666,343555.643984766
1667,363768.981845128
1668,357894.42871232
1669,309848.1482277
1670,360412.999359448
1671,262608.759189908
1672,378514.203679378
1673,281486.344483839
1674,245226.924828884
1675,223192.618096486
1676,218920.160926977
1677,230725.27224245
1678,454586.852976568
1679,370248.986296091
1680,355984.752902812
1681,316267.617475276
1682,333468.830925267
1683,215287.311300317
1684,180588.470480882
1685,177761.775656548
1686,171380.322281325
1687,185780.253353975
1688,189049.655533701
1689,194745.583478443
1690,189699.375278518
1691,177429.389748739
1692,268515.165158679
1693,189674.34995679
1694,173163.023527883
1695,173104.122244867
1696,246149.239279482
1697,183294.400178448
1698,339909.212236531
1699,307284.446865736
1700,275402.488036037
1701,295078.436893611
1702,250381.065274852
1703,241363.964186668
1704,266727.347407488
1705,273791.400061256
1706,430977.152556876
1707,240441.865782548
1708,200516.274685016
1709,238753.090150025
1710,213189.527921626
1711,271947.442363411
1712,239418.637231995
1713,237112.551875038
1714,219994.824574278
1715,207780.475080706
1716,179798.07313037
1717,166254.275649867
1718,149138.927594239
1719,223197.683756191
1720,224501.49685541
1721,167016.615195792
1722,140294.302554194
1723,150125.750958587
1724,187162.519380014
1725,220501.477448908
1726,185051.502655941
1727,160138.033459288
1728,179816.260423854
1729,167122.259300082
1730,180208.429139793
1731,110746.780340757
1732,111804.697684277
1733,107911.679130193
1734,116350.178712979
1735,135379.926576126
1736,110657.328884719
1737,307750.549942028
1738,276631.427813599
1739,278496.094158984
1740,208461.138413775
1741,191045.822458465
1742,185245.506893089
1743,192526.976403484
1744,319332.669992404
1745,219416.8268103
1746,270935.618180403
1747,222486.147072391
1748,227953.922017069
1749,143492.617233632
1750,152650.950978724
1751,230952.71553279
1752,114321.247693709
1753,148154.267140318
1754,199502.545083554
1755,164428.328898111
1756,111070.289599412
1757,114959.851726463
1758,133317.295627638
1759,181283.283097329
1760,141366.762848607
1761,141719.895194736
1762,179307.743365844
1763,200556.809513548
1764,104051.374388043
1765,188515.014096501
1766,172287.60200863
1767,200522.254162084
1768,144740.400999616
1769,165000.453109856
1770,151628.113808268
1771,124126.48079433
1772,133702.59647047
1773,114169.996964791
1774,156691.04171785
1775,137074.852314602
1776,122510.370425319
1777,100453.736350689
1778,142582.772962094
1779,109579.706547961
1780,177918.432623173
1781,127097.683985517
1782,79827.6696020425
1783,136733.72199997
