Id,SalePrice
1461,112012.660781734
1462,162920.297751824
1463,188443.048926958
1464,197926.71876707
1465,207470.643118188
1466,171844.165843826
1467,174986.349736491
1468,157820.225608734
1469,212813.948771131
1470,116338.912459877
1471,155825.769155536
1472,98843.3182138101
1473,94187.4457888946
1474,147278.003483472
1475,107404.651569001
1476,376453.855520654
1477,263604.997337882
1478,312283.817761776
1479,305314.308615728
1480,487137.953139244
1481,312176.072670251
1482,205767.907021471
1483,177725.692960079
1484,162927.467571833
1485,177095.667057086
1486,189471.25483019
1487,336666.452597164
1488,219447.106912537
1489,203158.273153536
1490,257144.871176616
1491,202792.38290217
1492,107047.287697942
1493,186958.770403948
1494,304079.992699197
1495,289646.73112415
1496,245799.167596369
1497,175371.524392145
1498,176281.347094028
1499,162825.944660959
1500,149471.920305665
1501,196424.991981813
1502,131807.044601539
1503,357885.740358882
1504,234757.2062869
1505,225307.894640533
1506,193118.840358941
1507,259085.282343183
1508,197696.835433452
1509,155012.513827493
1510,143922.05050721
1511,161692.207406318
1512,176794.632086999
1513,150661.380543714
1514,170390.879685973
1515,210834.901402923
1516,153556.842237514
1517,180531.456971514
1518,123516.457567223
1519,223608.107163085
1520,118751.515450088
1521,133655.55676426
1522,188980.931556945
1523,114558.808256883
1524,124591.684746588
1525,116593.065009363
1526,104732.14043786
1527,105335.072396723
1528,131936.800480876
1529,162936.832682025
1530,211614.876763906
1531,131865.557114264
1532,95719.8365039057
1533,168399.861832066
1534,127536.980916551
1535,151157.955280476
1536,92119.2630044662
1537,48945.0601062275
1538,154633.757537083
1539,205164.986924137
1540,112816.486175625
1541,143862.123608712
1542,170166.361449162
1543,185542.867038268
1544,77699.2481217338
1545,120096.306656
1546,137991.06593393
1547,138744.205210898
1548,152569.803414095
1549,125456.508383133
1550,144206.395503216
1551,106442.530945681
1552,156684.899998878
1553,160757.510561787
1554,116477.472217687
1555,157511.860172491
1556,50574.3466157618
1557,141533.031212316
1558,109865.126367845
1559,61880.2313235063
1560,118335.89334315
1561,152489.812674167
1562,132722.240677392
1563,129366.579213627
1564,167424.736232653
1565,160174.39080666
1566,228722.479999443
1567,76269.6675543029
1568,222812.521779191
1569,137918.047372962
1570,125860.785526419
1571,82792.2431361834
1572,150650.060229543
1573,268724.251355242
1574,136777.940292261
1575,234820.354276049
1576,232155.68983957
1577,182333.98804086
1578,159302.553787013
1579,128524.877266644
1580,190156.910906753
1581,155074.26421816
1582,135709.742361799
1583,283057.730423077
1584,221424.264538784
1585,133390.34104975
1586,86247.3401633519
1587,105830.995194376
1588,154764.179648961
1589,105870.099997868
1590,123218.884657482
1591,89939.5163935968
1592,128636.527658389
1593,131671.342630367
1594,143987.254297964
1595,116347.556045744
1596,230348.829585117
1597,204460.890118231
1598,211075.634967144
1599,196830.148722432
1600,175954.424035346
1601,53171.2277233273
1602,128661.861739995
1603,40102.5042308122
1604,273013.100619105
1605,225431.035720914
1606,149573.309057436
1607,169884.809908044
1608,200806.362186913
1609,190422.226929502
1610,151534.683276755
1611,127082.27505699
1612,187552.497637078
1613,164845.317201469
1614,137378.116456048
1615,93430.9121771201
1616,70239.2669356321
1617,83030.0366819594
1618,136373.027839009
1619,144344.913530138
1620,181872.829630284
1621,132608.76854543
1622,153849.099116044
1623,256196.683023474
1624,199650.657191025
1625,115983.417549763
1626,168723.082212941
1627,192193.445740024
1628,276440.530540096
1629,176856.511111266
1630,367209.370325495
1631,251096.732139852
1632,252553.98680975
1633,171090.444131992
1634,182582.682075334
1635,170379.967163481
1636,146334.065537146
1637,201941.494885022
1638,179269.0607821
1639,182649.92037738
1640,237007.747903725
1641,181766.670900451
1642,252864.452485667
1643,219661.186171722
1644,237323.221450053
1645,218414.948421492
1646,156391.919252459
1647,155395.483382
1648,128070.986540908
1649,126558.338940597
1650,106306.400472649
1651,114599.950950195
1652,99102.5147751012
1653,95272.3253328503
1654,146483.218673672
1655,122931.071188928
1656,141505.988160071
1657,155950.162260941
1658,146738.772800438
1659,128114.492082094
1660,149295.812270089
1661,441327.570108826
1662,386491.653617764
1663,388040.368785492
1664,542672.183301723
1665,334438.765414392
1666,323500.104975876
1667,380464.210731636
1668,361758.599829683
1669,319087.388255382
1670,364550.798824348
1671,271212.297812506
1672,410381.6840885
1673,291274.106514563
1674,248361.039757104
1675,204797.364833275
1676,207682.252575714
1677,217482.227254822
1678,476129.537321823
1679,388908.04974992
1680,343565.071731209
1681,281946.644596622
1682,320766.142230951
1683,192991.523726331
1684,169856.168048671
1685,170261.558506331
1686,162376.839505397
1687,160442.726036558
1688,182092.433309074
1689,186096.49199671
1690,187649.266202792
1691,176572.139680901
1692,253387.949673536
1693,168511.939659908
1694,182570.35651095
1695,166767.472400669
1696,265273.393406497
1697,175466.785499387
1698,341634.107065485
1699,334414.782636594
1700,272482.324984729
1701,279904.20007452
1702,237437.347223507
1703,229254.26263155
1704,270087.440036608
1705,240576.570508005
1706,192931.64523711
1707,230051.70684903
1708,203958.38659545
1709,247968.407717846
1710,220376.996348665
1711,268064.019171239
1712,254942.681647133
1713,283300.138640691
1714,229940.511916193
1715,210304.674916055
1716,188197.536600784
1717,175935.748581857
1718,151979.684328165
1719,227614.285126416
1720,256181.7304326
1721,147895.774971478
1722,116053.582950004
1723,151436.430868656
1724,220225.94028969
1725,244438.37825349
1726,187794.12585391
1727,151933.775104533
1728,154004.223244487
1729,175264.957825144
1730,164341.239041766
1731,111745.781979981
1732,132891.935209487
1733,117618.248791882
1734,123363.157133459
1735,91154.6258644028
1736,94970.900055078
1737,288694.059030936
1738,264900.253664699
1739,245851.809554805
1740,219799.980337224
1741,190961.029402384
1742,179002.849621738
1743,170563.737842467
1744,364034.532980652
1745,222513.455001907
1746,192099.457072072
1747,221495.279025833
1748,227833.45733758
1749,134184.97934879
1750,134054.861070756
1751,231377.676421153
1752,106384.612181374
1753,157884.464719516
1754,198332.610008477
1755,165954.493094564
1756,145093.785739076
1757,119402.790777801
1758,146207.487800352
1759,159531.871309019
1760,163077.975464829
1761,154542.352766252
1762,187862.168951231
1763,187143.380030303
1764,115596.629372603
1765,187355.42601248
1766,187419.505471362
1767,229694.985884814
1768,141243.664005434
1769,162852.263323011
1770,148601.54975524
1771,121957.335239869
1772,135178.169568802
1773,111321.357552973
1774,156117.624577887
1775,141803.731545241
1776,130144.925149924
1777,113489.990639467
1778,147491.839746399
1779,137031.715270939
1780,155627.248639459
1781,127449.414975965
1782,74889.4448842189
1783,143973.573232948
1784,98430.3379855274
1785,142072.097523587
1786,109342.39485576
1787,150437.504956535
1788,52271.2291809689
1789,105819.019314876
1790,67007.1202129581
1791,194751.242995867
1792,168362.814396337
1793,137414.551070672
1794,163830.257248897
1795,135839.057270473
1796,130658.700761646
1797,121667.884952345
1798,123754.256631455
1799,99721.5423104993
1800,123233.223308225
1801,126359.683403445
1802,105155.693416859
1803,162142.573506604
1804,126523.549107582
1805,129444.815665756
1806,131275.826167592
1807,137712.876065136
1808,118272.285007187
1809,137108.201573121
1810,144011.559273238
1811,148956.894419361
1812,114812.194974014
1813,146747.151432839
1814,101867.401011074
1815,58862.4088454108
1816,102887.889396541
1817,108977.208838466
1818,168663.134056467
1819,140377.518447657
1820,29542.3970381994
1821,101797.233523457
1822,156497.852432325
1823,33313.1686367786
1824,130988.899300392
1825,157556.748072856
1826,99991.6581280296
1827,109301.605833896
1828,141964.108434958
1829,128919.560279299
1830,156182.030427825
1831,163823.567840689
1832,21637.9351325213
1833,149518.569752433
1834,122600.974654571
1835,138057.171798423
1836,140668.644361982
1837,77755.8371176058
1838,113759.003605554
1839,113641.871445507
1840,147691.754394082
1841,137492.616473872
1842,74541.3679147648
1843,145374.374662634
1844,137769.725267747
1845,139773.462017839
1846,157888.058295782
1847,164006.06036281
1848,44692.4260467664
1849,103400.361378794
1850,106957.145024841
1851,145839.808299286
1852,107057.760956538
1853,117923.695687703
1854,169004.739535563
1855,163179.16583289
1856,221514.321137702
1857,133250.569972866
1858,142575.350396606
